drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
levocetirizine,allergies,4,0,None,0.6418697172259953
paliperidone,schizoaffective disorde,2,2,Moderate,1.2206244627975043
promethazine,nausea/vomiting,10,0,None,1.2093950996814156
nitrofurantoin,urinary tract infection,3,1,Mild,1.3878234358970032
etonogestrel,birth control,2,3,High,2.609523382418969
astepro,allergic rhinitis,10,0,None,0.12149834051815045
gabapentin,hot flashes,10,1,Mild,0.6709554806428787
skyla,birth control,9,1,Mild,1.2487618238201281
citalopram,premenstrual dysphoric disorde,9,1,Mild,1.2682628148682384
efavirenz / emtricitabine / tenofovir,hiv infection,3,0,None,0.8889428071866858
etonogestrel,birth control,2,3,High,2.5385331583163717
cosentyx,plaque psoriasis,10,0,None,0.29041767864668544
sertraline,panic disorde,6,0,None,0.6653874167329095
escitalopram,anxiety,1,2,Moderate,1.7588627723382362
sildenafil,erectile dysfunction,10,0,None,0.42911654726265475
enstilar,plaque psoriasis,3,1,Mild,0.6091048439071851
ciprofloxacin,urinary tract infection,8,0,None,0.4224564151069742
pegfilgrastim,neutropenia associated with chemotherapy,10,3,High,2.0698710103939493
asenapine,schizophrenia,10,0,None,0.5403105953235695
chantix,smoking cessation,10,1,Mild,1.4344686539916403
crestor,high cholesterol,2,3,High,2.6623754711011975
buprenorphine / naloxone,opiate dependence,10,1,Mild,0.9842394092692973
sprintec,birth control,7,2,Moderate,1.9618143207584797
xyrem,narcolepsy,7,2,Moderate,1.6533028459258334
contrave,obesity,8,0,None,0.5090632878054624
brexpiprazole,major depressive disorde,9,0,None,0.08725012805040885
phentermine,weight loss,8,1,Mild,0.9675208610928713
metaxalone,ibromyalgia,5,1,Mild,1.0526186817430292
paroxetine,anxiety,9,2,Moderate,1.2475883984194738
sulfamethoxazole / trimethoprim,urinary tract infection,5,2,Moderate,2.209538195476399
belviq,weight loss,10,1,Mild,1.1842198597312084
pristiq,depression,1,3,High,2.6020184804575166
lutera,birth control,5,1,Mild,1.0601319164491911
ledipasvir / sofosbuvir,hepatitis c,10,0,None,0.9902556791778259
wellbutrin,depression,1,1,Mild,0.8970000541653601
fleet enema,constipation,6,1,Mild,0.9263586435394038
amitriptyline,migraine prevention,10,1,Mild,0.8290815542619774
cambia,migraine,8,2,Moderate,1.1469583783848274
hysingla er,pain,9,2,Moderate,1.1409320216950822
ethinyl estradiol / norethindrone,birth control,4,1,Mild,1.1949987667665922
doxycycline,acne,9,1,Mild,1.3288406706075573
hypercare,hyperhidrosis,10,0,None,0.8735783551082075
liraglutide,"diabetes, type 2",9,0,None,0.7864172160051739
dulaglutide,"diabetes, type 2",2,1,Mild,1.3159433139257097
"insulin inhalation, rapid acting","diabetes, type 1",10,0,None,0.47015706519096445
tadalafil,erectile dysfunction,9,0,None,0.46194016515267966
lo loestrin fe,birth control,1,1,Mild,1.1210580257710827
adapalene,acne,7,1,Mild,1.0221217446401036
desmopressin,primary nocturnal enuresis,8,0,None,0.674097668440614
triumeq,hiv infection,10,0,None,0.17117480931399853
zovirax cream,herpes simplex,10,3,High,1.6265637556550243
bisacodyl,constipation,10,1,Mild,1.1228901212974902
yasmin,birth control,5,1,Mild,1.0722924299749934
zoloft,social anxiety disorde,8,0,None,0.6674697347930741
adapalene / benzoyl peroxide,acne,9,3,High,2.6013182587304913
invokana,"diabetes, type 2",5,3,High,2.214656961669617
amitriptyline,migraine prevention,1,1,Mild,1.1816866317148471
acitretin,psoriasis,6,2,Moderate,1.6962103030214364
ethinyl estradiol / norethindrone,polycystic ovary syndrome,1,3,High,2.8902528827618847
ethinyl estradiol / norgestimate,birth control,1,2,Moderate,1.632024659140541
doxylamine / pyridoxine,nausea/vomiting of pregnancy,7,0,None,1.1002950681955217
levonorgestrel,abnormal uterine bleeding,1,2,Moderate,1.5375547215439085
acetaminophen / hydrocodone,back pain,8,2,Moderate,1.8656738138865707
zoloft,postpartum depression,8,3,High,1.998390211376652
geodon,schizophrenia,9,1,Mild,0.6210434042699707
remicade,rheumatoid arthritis,10,0,None,0.715256800158332
liraglutide,obesity,9,1,Mild,0.691077772809281
acetaminophen / codeine,pain,7,1,Mild,1.354087425492474
gildess fe 1 / 20,birth control,1,3,High,2.5349208680103046
fluoxetine,depression,9,0,None,0.4585987121108457
zyprexa,bipolar disorde,3,3,High,2.208780421424302
orlistat,obesity,9,1,Mild,1.2748131422038247
atomoxetine,adhd,1,3,High,2.687065542538393
ledipasvir / sofosbuvir,hepatitis c,10,0,None,1.4843518269002045
etonogestrel,birth control,10,1,Mild,1.2744554391435299
requip,restless legs syndrome,2,2,Moderate,1.675348006255181
levonorgestrel,birth control,3,1,Mild,1.5333141228474516
jublia,"onychomycosis, toenail",10,1,Mild,1.1850937338572436
luvox cr,anxiety and stress,10,0,None,0.3388830372895385
vyvanse,adhd,8,1,Mild,0.7815309892309832
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,5,3,High,2.245062610075333
prilosec,gerd,2,0,None,0.7550883922651113
etonogestrel,birth control,9,1,Mild,0.9695213074314836
glipizide,"diabetes, type 2",1,1,Mild,1.4670276099316308
nitrofurantoin,urinary tract infection,3,2,Moderate,2.1389811392402223
clonidine,opiate withdrawal,1,1,Mild,1.0294212910484615
monistat 3-day combination pack,vaginal yeast infection,8,0,None,0.7346917565092124
natalizumab,multiple sclerosis,1,1,Mild,1.0500831133316175
etonogestrel,birth control,4,2,Moderate,2.1077837935857575
sronyx,birth control,10,0,None,1.098623104417395
trileptal,bipolar disorde,10,0,None,1.00662953468209
lorazepam,anxiety,6,0,None,0.3841768159872294
metronidazole,rosacea,9,0,None,1.0697116829140951
metronidazole,clostridial infection,5,3,High,2.6292535078003096
clonazepam,anxiety,10,0,None,0.8306966699003171
bactroban,skin and structure infection,10,1,Mild,1.3014144068382345
cymbalta,anxiety,3,1,Mild,1.2567183667278914
moviprep,bowel preparation,2,0,None,0.6556654729102213
tegretol,trigeminal neuralgia,8,3,High,2.2274352103603974
onexton,acne,10,1,Mild,0.702542390491887
abreva,herpes simplex,9,2,Moderate,1.5183535712437946
abreva,herpes simplex,10,1,Mild,1.103031200957296
plan b,emergency contraception,10,3,High,2.1643455401307063
accutane,acne,10,1,Mild,1.645815689311818
cenestin,hypoestrogenism,10,0,None,0.16787356990329874
bupropion,depression,8,0,None,0.6738699137121552
monistat 7-day combination pack,vaginal yeast infection,3,0,None,0.723569575266964
nortriptyline,pain,10,0,None,0.7476331399965412
ethinyl estradiol / norethindrone,birth control,9,1,Mild,1.061468378664502
phentermine,weight loss,10,0,None,0.48881118817057984
doxycycline,rosacea,10,0,None,0.10764318841595655
etonogestrel,birth control,5,1,Mild,1.1967487620105706
bisacodyl,constipation,1,3,High,2.2068544686307074
medroxyprogesterone,abnormal uterine bleeding,1,2,Moderate,1.609860087426588
zyvox,methicillin-resistant staphylococcus aureus infection,10,0,None,0.6805048009694763
lisdexamfetamine,adhd,2,3,High,2.6304696858522836
paragard,birth control,1,0,None,1.0465524230184264
citalopram,depression,9,2,Moderate,1.693417494722743
dulcolax,bowel preparation,3,3,High,2.290431194341429
xanax,anxiety,10,1,Mild,0.7299134919915543
estradiol,atrophic vaginitis,8,0,None,0.47199634148318353
loestrin 21 1 / 20,endometriosis,10,2,Moderate,1.6735879095498307
levonorgestrel,birth control,9,0,None,0.4107138800461966
oracea,rosacea,10,0,None,0.4277822544125273
sertraline,panic disorde,7,1,Mild,0.951230456364561
ciprofloxacin,bone infection,7,1,Mild,1.1803728936820594
escitalopram,depression,10,0,None,0.6178266693341785
lamictal,bipolar disorde,10,1,Mild,1.0714249151337734
chantix,smoking cessation,10,1,Mild,0.9894156384752248
losartan,high blood pressure,5,0,None,0.9625990672581362
amitriptyline,ibromyalgia,8,3,High,2.01402075018625
trazodone,insomnia,1,2,Moderate,1.9444508031757286
acetaminophen,eve,9,0,None,0.05861068746879618
ritalin,narcolepsy,1,0,None,0.7033155332758683
drixoral cold and allergy,cold symptoms,10,0,None,0.6097500634395124
suboxone,opiate dependence,8,1,Mild,1.5116005036239553
ethinyl estradiol / levonorgestrel,birth control,1,2,Moderate,1.725395826965262
fluconazole,vaginal yeast infection,9,1,Mild,0.7146513530043704
bactrim ds,urinary tract infection,9,2,Moderate,1.7101200807771448
imdur,angina pectoris prophylaxis,1,3,High,2.7459209478469275
benzoyl peroxide / clindamycin,acne,8,1,Mild,0.7679964714946338
omalizumab,urticaria,3,2,Moderate,2.1340456371792875
imitrex,migraine,9,1,Mild,0.9539760887979618
otezla,psoriatic arthritis,2,2,Moderate,1.711865675382607
phentermine,obesity,10,0,None,1.5462489260609287
vortioxetine,depression,1,3,High,2.551064741893298
amphetamine / dextroamphetamine,adhd,9,0,None,0.4457522227947974
aluminum chloride hexahydrate,hyperhidrosis,3,0,None,0.6927786545066947
miralax,constipation,10,0,None,0.39980734687130276
miralax,constipation,10,0,None,0.14819505604761823
paroxetine,social anxiety disorde,9,2,Moderate,1.6411992067032593
amphetamine / dextroamphetamine,atigue,10,1,Mild,0.915140816255194
imuran,systemic lupus erythematosus,1,3,High,2.9458684190816777
escitalopram,anxiety,10,3,High,2.0213251382372635
chateal,birth control,10,2,Moderate,1.2951474780276004
paragard,birth control,10,1,Mild,0.9625938907929751
implanon,birth control,8,3,High,2.8954498824442454
buprenorphine / naloxone,opiate dependence,9,1,Mild,0.9077558775017097
hydrocortisone,dermatitis,10,0,None,0.32290386554251693
azithromycin,chlamydia infection,9,1,Mild,0.9863496244631383
migranal,migraine,8,0,None,0.719149446824278
ortho evra,birth control,9,1,Mild,1.051153906925516
zolpidem,insomnia,6,1,Mild,1.0985778848028023
etonogestrel,birth control,10,0,None,0.6363588689449962
flovent,"asthma, maintenance",9,0,None,1.060520487434493
bupropion / naltrexone,obesity,10,0,None,1.2315276896619725
nexplanon,birth control,1,1,Mild,1.4294466613298176
chateal,birth control,5,1,Mild,0.9482464603133751
phentermine / topiramate,weight loss,9,0,None,0.5888285483942296
drysol,hyperhidrosis,10,0,None,0.5706793867803973
accutane,acne,9,3,High,2.236496131670128
seroquel,bipolar disorde,10,3,High,2.9332902620436476
doxycycline,acne,2,2,Moderate,1.8497461451284318
modafinil,adhd,8,0,None,0.3096968109295136
fluoxetine,anxiety and stress,3,2,Moderate,1.7062007490510904
thyroid desiccated,hashimoto's disease,2,3,High,2.6139042493112714
propranolol,migraine prevention,5,1,Mild,1.145425850359381
amitriptyline,migraine prevention,10,2,Moderate,1.4677640972429302
levocetirizine,allergies,1,0,None,1.3219425488012193
sildenafil,erectile dysfunction,1,1,Mild,0.8973236891689419
pramipexole,restless legs syndrome,9,0,None,0.8178229974117144
abreva,herpes simplex,10,1,Mild,0.8020012184961424
tri-sprintec,birth control,8,1,Mild,0.7765074866506048
vyvanse,adhd,10,0,None,0.2694150678407501
levonorgestrel,emergency contraception,10,1,Mild,0.9381786182928517
metformin,"diabetes, type 2",2,1,Mild,0.9438924735906844
xanax,anxiety,3,2,Moderate,1.6138553273327847
cytoxan,wegener's granulomatosis,10,0,None,1.0050722515485873
bystolic,high blood pressure,10,0,None,0.13389074117821434
sodium hyaluronate,osteoarthritis,10,1,Mild,1.1408966798609597
isotretinoin,acne,10,1,Mild,1.2445419880318551
diclofenac,back pain,10,0,None,0.7063612402086903
livalo,high cholesterol,1,3,High,2.781568451931918
phentermine,obesity,9,1,Mild,1.1149618872711853
dilaudid,pain,10,3,High,2.3978368234502287
ethinyl estradiol / norgestimate,ovarian cysts,7,0,None,1.0800015481483496
minocycline,acne,7,0,None,0.09496349210823327
levorphanol,pain,10,2,Moderate,1.6089787781639169
macrobid,urinary tract infection,1,3,High,2.91886516074298
isotretinoin,acne,1,3,High,2.1298973272394726
ortho tri-cyclen,birth control,1,0,None,0.998279551120598
abilify,depression,10,1,Mild,0.9720476978221605
polyethylene glycol 3350,constipation,10,0,None,1.3375229462263771
phentermine,weight loss,10,2,Moderate,1.9611197122934154
dextromethorphan,cough,1,0,None,0.18595086861787666
ethinyl estradiol / norgestimate,acne,7,1,Mild,1.0630821726690671
oxycontin,pain,10,2,Moderate,1.3036467230357776
gildess fe 1 / 20,birth control,4,2,Moderate,1.6042726076520473
acetaminophen / hydrocodone,back pain,3,0,None,0.4952860481014866
ethinyl estradiol / levonorgestrel,birth control,7,1,Mild,1.5863176692654612
suboxone,opiate dependence,6,1,Mild,1.0631306022354639
advair diskus,"asthma, maintenance",9,0,None,0.680297131343883
levonorgestrel,birth control,10,1,Mild,1.1786525990449626
venlafaxine,depression,9,2,Moderate,1.8358075966815703
etonogestrel,birth control,10,1,Mild,1.0848034330930452
hydrochlorothiazide / lisinopril,high blood pressure,10,1,Mild,0.8991318703718223
miralax,constipation,10,1,Mild,0.974945348665021
epiduo,acne,1,2,Moderate,1.5836547498149955
levonorgestrel,emergency contraception,10,2,Moderate,1.583337740226169
liraglutide,"diabetes, type 2",7,1,Mild,1.037909886878749
cephalexin,skin or soft tissue infection,1,2,Moderate,1.7520537375563143
viberzi,irritable bowel syndrome,10,1,Mild,1.1712908420553978
monistat 3-day combination pack,vaginal yeast infection,3,1,Mild,0.7122850803324065
apri,birth control,5,1,Mild,1.8001750754267656
levothyroxine,underactive thyroid,1,0,None,0.10618584920059322
tysabri,multiple sclerosis,10,0,None,0.057772212965781645
etonogestrel,birth control,10,1,Mild,0.9926466928969642
lexapro,depression,3,0,None,0.8444587938260832
dulcolax,constipation,5,2,Moderate,2.078827323388623
fluoxetine,panic disorde,10,3,High,2.2151627507712592
concerta,adhd,8,2,Moderate,1.8488310823949448
citalopram,anxiety and stress,3,2,Moderate,2.003820066818672
femara,breast cance,1,2,Moderate,1.663350464968179
doxycycline,acne,8,3,High,2.1792556525068103
escitalopram,generalized anxiety disorde,8,0,None,0.45443355809041086
plan b,emergency contraception,1,1,Mild,1.014004481554585
methadone,pain,9,0,None,0.7107151735263126
hydroxyzine,sedation,6,3,High,2.394062051847209
vortioxetine,depression,5,1,Mild,0.9677625749658301
synvisc,osteoarthritis,1,2,Moderate,1.3916629853689582
mirena,birth control,10,1,Mild,1.1990833583575857
generess fe,birth control,10,0,None,1.0379064040880372
zoloft,panic disorde,9,0,None,0.1672956031337049
farxiga,"diabetes, type 2",9,0,None,0.47925782529297123
ethinyl estradiol / etonogestrel,birth control,5,0,None,0.43977771694106416
etonogestrel,birth control,10,0,None,0.19357458339747988
varenicline,smoking cessation,10,2,Moderate,2.0223494841949177
tioconazole,vaginal yeast infection,1,3,High,2.439301210557946
spironolactone,acne,6,1,Mild,1.312677780740743
nabilone,ibromyalgia,9,2,Moderate,1.4238390870103124
pristiq,depression,9,1,Mild,1.048918016967158
ethinyl estradiol / norgestimate,birth control,1,1,Mild,0.8542167295204397
citalopram,anxiety and stress,8,2,Moderate,1.7213430603767572
ethinyl estradiol / norgestimate,acne,10,1,Mild,1.2528491798158314
depo-provera,birth control,10,3,High,2.324964870483579
doxycycline,acne,7,1,Mild,1.131060420671977
suvorexant,insomnia,2,1,Mild,1.246178178363729
ranibizumab,macular edema,5,3,High,2.2776461915065993
tecfidera,multiple sclerosis,5,3,High,2.123444416557817
gabapentin,anxiety,10,0,None,0.9190843148485005
levonorgestrel,emergency contraception,10,1,Mild,1.2250391425301568
suprep bowel prep kit,bowel preparation,10,1,Mild,0.9841051342508972
pramlintide,"diabetes, type 1",10,2,Moderate,1.435999331978599
adipex-p,weight loss,10,1,Mild,1.4512447235990074
etonogestrel,birth control,2,2,Moderate,2.0909511849271123
bupropion,depression,10,1,Mild,1.0023019506859936
vardenafil,erectile dysfunction,9,0,None,0.3170830741523204
symbyax,bipolar disorde,8,2,Moderate,1.4649606348862065
ala-quin,dermatitis,10,1,Mild,1.1596807038464978
minocycline,acne,3,0,None,0.5130986675484328
dapsone,acne,10,1,Mild,0.9242532981369658
plan b,emergency contraception,10,0,None,0.5380405496298493
etonogestrel,birth control,4,1,Mild,1.1066286866452182
nardil,depression,10,3,High,1.8100133687974818
levonorgestrel,birth control,10,1,Mild,1.0918079439106518
drospirenone / ethinyl estradiol,birth control,2,3,High,2.6807779516516677
clomipramine,depression,10,0,None,0.4597024112317044
imipramine,depression,4,0,None,1.137603591888228
morphine,chronic pain,7,1,Mild,1.018194427005437
levonorgestrel,birth control,9,1,Mild,1.1337305734052852
abacavir / dolutegravir / lamivudine,hiv infection,5,1,Mild,1.0817115874327015
xenical,obesity,10,1,Mild,1.242389911574976
lamotrigine,bipolar disorde,1,3,High,2.9640753211995103
phentermine,weight loss,9,2,Moderate,1.3679526252071903
clarithromycin,upper respiratory tract infection,10,3,High,2.7368837383409415
varenicline,smoking cessation,10,1,Mild,1.0424135653139028
prevacid,gerd,7,0,None,0.14297989193363303
clindamycin,surgical prophylaxis,8,3,High,2.336930583904765
tri-previfem,birth control,1,3,High,2.8456424853609636
trinessa,birth control,4,3,High,1.9751703766846744
mirena,birth control,1,3,High,2.7564382038525355
tapentadol,diabetic peripheral neuropathy,10,0,None,0.47302530356233785
nortrel 1 / 35,birth control,1,3,High,2.0647096241586818
sertraline,panic disorde,9,2,Moderate,1.778597140533443
klonopin,panic disorde,9,0,None,0.07532130169477472
cialis,benign prostatic hyperplasia,9,0,None,0.2844572409101167
bydureon,"diabetes, type 2",10,3,High,1.92893805406616
contrave,weight loss,8,1,Mild,0.7517951843252534
repatha,high cholesterol,5,3,High,1.9921498368667492
etonogestrel,birth control,10,0,None,0.7006625836841632
lisdexamfetamine,adhd,10,0,None,0.8133159064531144
ethinyl estradiol / norethindrone,birth control,4,3,High,1.6855929979790452
esomeprazole,gerd,5,1,Mild,0.9417839503078095
etanercept,rheumatoid arthritis,10,1,Mild,1.1669586598662323
spironolactone,acne,10,1,Mild,1.4032958559704798
fluorouracil,keratosis,9,1,Mild,1.0350027179446994
latuda,bipolar disorde,8,1,Mild,1.2327516130902312
ethinyl estradiol / norethindrone,birth control,4,0,None,1.358926015843078
migranal,migraine,3,1,Mild,1.1409292877320942
bisacodyl,constipation,3,2,Moderate,1.9331261501784889
macrobid,urinary tract infection,1,3,High,2.5622648911851047
estarylla,birth control,1,1,Mild,1.487384687223604
levofloxacin,pneumonia,1,3,High,2.046109822020364
fluticasone,"asthma, maintenance",10,0,None,0.23623131857521193
cymbalta,bipolar disorde,1,3,High,2.3363129931169326
taxol,non-small cell lung cance,7,0,None,0.3631628712002802
medroxyprogesterone,abnormal uterine bleeding,5,1,Mild,1.5522177476104877
ethinyl estradiol / norethindrone,birth control,3,3,High,1.870441860091366
levothyroxine,hashimoto's disease,10,0,None,0.22079976259055156
sulfamethoxazole / trimethoprim,urinary tract infection,1,1,Mild,1.6878865525428757
hydroxyzine,anxiety,8,0,None,1.4229601816061463
zaleplon,insomnia,4,3,High,1.971582002371381
belviq,obesity,10,1,Mild,1.512476866790364
mirena,birth control,10,3,High,1.889833672112988
aubra,birth control,9,1,Mild,1.0370545251653098
prednisone,immunosuppression,8,2,Moderate,1.496462967380631
skyla,birth control,8,1,Mild,1.274868178004577
accutane,acne,10,2,Moderate,2.2492655890708564
vivitrol,opiate dependence,10,0,None,0.3634114404618842
bystolic,high blood pressure,4,2,Moderate,1.738585855682129
nortriptyline,pain,10,0,None,0.302487322487085
suprep bowel prep kit,bowel preparation,8,1,Mild,1.22032017948473
aviane,birth control,10,0,None,0.4821003308285656
amoxicillin / clavulanate,urinary tract infection,1,2,Moderate,1.89692188656078
medroxyprogesterone,abnormal uterine bleeding,1,0,None,1.110038186898049
qsymia,weight loss,3,2,Moderate,1.3437432571566639
dilaudid,pain,9,2,Moderate,1.2976551530739413
dextromethorphan,cough,1,1,Mild,0.9352058284999952
voltaren gel,pain,10,1,Mild,0.9319745782033391
tizanidine,muscle spasm,1,1,Mild,1.566402703369092
skyla,birth control,6,3,High,2.052995671179886
cymbalta,depression,10,1,Mild,0.9903810508754087
paroxetine,anxiety,10,1,Mild,1.1016845433972415
nexplanon,birth control,10,1,Mild,1.1762715595407045
metoprolol tartrate,high blood pressure,4,1,Mild,0.9970319468386208
mirtazapine,insomnia,10,1,Mild,0.8127463746083083
loestrin 24 fe,menstrual disorders,9,2,Moderate,1.7095457722966343
contrave,obesity,9,0,None,1.062804110459896
quetiapine,generalized anxiety disorde,8,3,High,1.8614976312455318
montelukast,allergic rhinitis,9,1,Mild,0.777014729689546
pristiq,depression,4,3,High,1.9710826759029245
vortioxetine,depression,1,3,High,2.4524574322581727
tegretol,trigeminal neuralgia,8,1,Mild,0.8391449542099627
onexton,acne,10,3,High,1.6001815856484514
skyla,birth control,6,1,Mild,1.3848774173255458
naloxone / pentazocine,pain,8,0,None,1.3768269523074004
naloxegol,"constipation, drug induced",1,3,High,1.9296809727279638
medroxyprogesterone,birth control,9,1,Mild,1.0799901589631031
diazepam,anxiety,9,1,Mild,1.1392676851104875
amoxicillin / clavulanate,sinusitis,10,2,Moderate,1.9369865489476359
levonorgestrel,birth control,4,2,Moderate,2.104233795362365
lorazepam,anxiety,10,0,None,1.1488673930393811
cefdinir,otitis media,6,1,Mild,1.6539274418415877
loestrin 24 fe,birth control,4,2,Moderate,2.1006420396301997
ethinyl estradiol / levonorgestrel,birth control,2,3,High,2.392259421308928
amlodipine,high blood pressure,3,3,High,1.9081789696435922
dapsone,acne,5,1,Mild,1.2666142758497634
levonorgestrel,birth control,6,1,Mild,1.3221978741065559
metronidazole,rosacea,9,0,None,0.4977528356754647
alli,obesity,9,2,Moderate,1.2485609342553325
suboxone,opiate dependence,9,0,None,0.04616472938410318
paroxetine,anxiety and stress,5,0,None,0.7481261928475306
pregabalin,peripheral neuropathy,9,0,None,0.687458048205887
abobotulinumtoxina,cervical dystonia,8,2,Moderate,1.8067890996921294
wellbutrin,depression,10,0,None,1.0296629325454574
metrogel-vaginal,bacterial vaginitis,10,0,None,0.595426631629354
miconazole,vaginal yeast infection,2,1,Mild,1.3146780599155086
interferon beta-1a,multiple sclerosis,6,0,None,0.31268859728342485
zoladex,endometriosis,9,0,None,0.5107172608746103
xanax,anxiety,9,0,None,0.31420376365816255
thorazine,hiccups,10,1,Mild,1.3359913031788544
trazodone,sedation,7,1,Mild,0.9799687074421822
klonopin,panic disorde,9,0,None,0.20747648077132214
implanon,birth control,5,3,High,2.2200599220894137
etonogestrel,birth control,9,2,Moderate,1.935893835922534
ocular lubricant,eye redness,1,3,High,2.1073994918514836
sertraline,depression,9,0,None,0.3198639010912796
lo loestrin fe,birth control,10,0,None,0.456492238036119
modafinil,narcolepsy,2,2,Moderate,1.8298162027999476
magnesium citrate,constipation,10,0,None,1.0437063812942247
tapentadol,pain,10,1,Mild,1.243845594097683
xarelto,"deep vein thrombosis, recurrent event",9,1,Mild,0.9128605855340224
doxylamine / pyridoxine,nausea/vomiting of pregnancy,10,1,Mild,1.8080111587470014
zofran,nausea/vomiting,10,3,High,2.8618315285153657
drospirenone / ethinyl estradiol,birth control,1,1,Mild,1.4716246617184368
antabuse,alcohol dependence,10,1,Mild,0.703609655697966
bupropion,smoking cessation,8,1,Mild,0.8831737801867389
depo-provera,abnormal uterine bleeding,1,0,None,1.468223563363716
celexa,anxiety and stress,1,1,Mild,1.2461457243369523
plan b,emergency contraception,10,3,High,1.911764209444734
etonogestrel,birth control,9,1,Mild,1.090335898990015
atomoxetine,adhd,6,2,Moderate,1.7189642665118794
benzoyl peroxide / erythromycin,acne,10,1,Mild,0.9708300832428883
sulfamethoxazole / trimethoprim,bacterial skin infection,5,1,Mild,1.0552153348947193
fetzima,major depressive disorde,8,0,None,0.6499666542441768
ethinyl estradiol / etonogestrel,birth control,2,0,None,0.8299605649456925
nifedipine,raynaud's syndrome,1,2,Moderate,2.0677514745367307
invokana,"diabetes, type 2",5,2,Moderate,1.734306317789435
cephalexin,skin or soft tissue infection,3,3,High,2.2714984619498177
brexpiprazole,major depressive disorde,1,0,None,0.2736567491795803
ocular lubricant,dry eye disease,1,3,High,2.326280607591388
ethinyl estradiol / levonorgestrel,birth control,3,3,High,2.6295424446922713
topiramate,migraine prevention,8,0,None,0.9223902907148643
suboxone,opiate dependence,10,1,Mild,1.0292698070969715
contrave,obesity,9,1,Mild,1.0258984254390406
onabotulinumtoxina,overactive bladde,10,0,None,0.6389942319954529
etonogestrel,birth control,9,0,None,0.8651830280138446
guaifenesin / pseudoephedrine,cough and nasal congestion,8,0,None,0.6185112724264721
cipro,urinary tract infection,1,0,None,0.41991629001272335
acetaminophen / hydrocodone,pain,9,0,None,0.8029582701099656
nitrofurantoin,urinary tract infection,1,3,High,2.7322296625709033
loryna,acne,10,2,Moderate,1.686948149199952
lotrel,high blood pressure,6,3,High,1.5935692238740682
clindamycin,bacterial infection,5,1,Mild,1.0663960398342613
clonazepam,anxiety,9,1,Mild,1.0926632071499032
clindamycin,acne,9,1,Mild,1.198454982349022
ciprofloxacin,bladder infection,7,0,None,0.3366082506199972
aleve,back pain,1,0,None,1.0288139032794876
miconazole,vaginal yeast infection,1,1,Mild,1.7295572419927279
dextromethorphan / promethazine,cough,3,1,Mild,0.9327856503974664
clarithromycin,skin or soft tissue infection,1,3,High,2.271537951194662
topiramate,bipolar disorde,10,2,Moderate,1.615333541508848
alli,obesity,1,1,Mild,1.26744797483746
androgel,"hypogonadism, male",7,0,None,0.7079792442288357
magnesium hydroxide,constipation,3,3,High,2.0846840241943685
omnipaque 350,body imaging,7,3,High,2.1138097631602624
diprivan,anesthesia,9,0,None,0.361293502193784
implanon,birth control,8,1,Mild,1.1547755178445804
quetiapine,bipolar disorde,9,0,None,0.16250279761742262
atomoxetine,adhd,7,1,Mild,1.194798938488371
sprintec,birth control,10,2,Moderate,1.3707732025836754
implanon,birth control,1,2,Moderate,2.2158644562157717
victoza,obesity,9,2,Moderate,1.7853856769088323
bisacodyl,constipation,2,3,High,2.6373277462240665
zoloft,obsessive compulsive disorde,10,3,High,1.5958748200935262
cobicistat / elvitegravir / emtricitabine / tenofovir alafenamide,hiv infection,4,3,High,1.9129179480771117
bupropion,major depressive disorde,8,0,None,0.4290150105590574
ethinyl estradiol / levonorgestrel,birth control,10,3,High,2.202590618991357
phentermine / topiramate,obesity,10,1,Mild,1.272438874790419
etonogestrel,birth control,7,2,Moderate,1.4789053650024062
valacyclovir,"herpes simplex, suppression",3,2,Moderate,2.1741781365879422
codeine / guaifenesin,cough,5,1,Mild,1.3464318102558828
brethine,premature lab,7,2,Moderate,1.6836742579474828
azithromycin,chlamydia infection,9,1,Mild,0.8167622508282101
ethinyl estradiol / levonorgestrel,birth control,10,1,Mild,1.3880594470767602
tretinoin,acne,10,3,High,2.223527908530418
guanfacine,adhd,3,1,Mild,1.3502110978313402
skyla,birth control,8,2,Moderate,1.8526930718287158
armodafinil,narcolepsy,9,0,None,0.5186023462958484
plan b one-step,emergency contraception,10,1,Mild,1.0656633733045016
ketorolac,postoperative pain,2,0,None,0.557638205192168
parnate,depression,10,3,High,2.12082692875049
suprep bowel prep kit,bowel preparation,9,1,Mild,1.2201783876193353
mirtazapine,anxiety,3,1,Mild,1.4628444149824236
dexedrine,adhd,9,2,Moderate,1.6497157210436835
nuvaring,birth control,10,0,None,1.1057906205975598
celexa,anxiety and stress,8,2,Moderate,1.4554555155653175
haloperidol,aggressive behavi,1,3,High,2.463592822979516
adipex-p,weight loss,10,3,High,2.144719561568212
bupropion / naltrexone,weight loss,10,1,Mild,1.222963271664994
elmiron,interstitial cystitis,9,0,None,0.22997800535049556
telaprevir,hepatitis c,10,0,None,0.366109802808686
diazepam,anxiety,10,1,Mild,1.015004099810204
phentermine,weight loss,8,0,None,0.492112793407674
desvenlafaxine,anxiety,7,2,Moderate,1.910048441558626
microgestin fe 1 / 20,birth control,3,3,High,2.553594979422642
xopenex,"copd, acute",8,0,None,0.01209201620166989
pristiq,depression,6,1,Mild,1.9192053133158116
